Sentiment Model,Boosting Model,Precision,Recall,F1,Accuracy,ROC AUC
BERT,XGBoost,0.6566265060240963,1.0,0.7927272727272727,0.8376068376068376,0.9826749564030632
BERT,LightGBM,0.832,0.9541284403669725,0.8888888888888888,0.9259259259259259,0.9866555462885739
BERT,RandomForest,0.6875,0.908256880733945,0.782608695652174,0.8433048433048433,0.9542421715065585
Custom Dictionary,XGBoost,0.24358974358974358,1.0,0.3917525773195876,0.8319088319088319,0.9889029803424223
Custom Dictionary,LightGBM,0.38,1.0,0.5507246376811594,0.9116809116809117,0.9896956246036779
Custom Dictionary,RandomForest,0.2676056338028169,1.0,0.4222222222222222,0.8518518518518519,0.961160431198478
RoBERTa,XGBoost,0.7203389830508474,0.9770114942528736,0.8292682926829268,0.9002849002849003,0.98837513061651
RoBERTa,LightGBM,0.8235294117647058,0.9655172413793104,0.8888888888888888,0.9401709401709402,0.9887452107279693
RoBERTa,RandomForest,0.7387387387387387,0.9425287356321839,0.8282828282828283,0.9031339031339032,0.9542842215256009
TextBlob,XGBoost,0.20689655172413793,1.0,0.34285714285714286,0.7378917378917379,0.9528542303771661
TextBlob,LightGBM,0.4782608695652174,0.9166666666666666,0.6285714285714286,0.9259259259259259,0.9661697247706422
TextBlob,RandomForest,0.21978021978021978,0.8333333333333334,0.34782608695652173,0.7863247863247863,0.8930937818552497
VADER,XGBoost,0.30357142857142855,1.0,0.4657534246575342,0.7777777777777778,0.9621451104100948
VADER,LightGBM,0.4657534246575342,1.0,0.6355140186915887,0.8888888888888888,0.980005566895528
VADER,RandomForest,0.375,0.9705882352941176,0.5409836065573771,0.8404558404558404,0.9121358322508815
