iter	Passed	Remaining
0	152	76182
1	154	38418
2	156	25854
3	158	19605
4	159	15830
5	161	13305
6	163	11522
7	165	10204
8	168	9172
9	170	8375
10	173	7699
11	175	7140
12	178	6695
13	181	6288
14	184	5953
15	186	5629
16	187	5341
17	190	5112
18	192	4881
19	194	4673
20	197	4505
21	199	4333
22	201	4178
23	204	4051
24	206	3917
25	208	3792
26	211	3699
27	212	3587
28	214	3486
29	217	3413
30	219	3323
31	221	3241
32	224	3179
33	226	3107
34	228	3038
35	231	2987
36	233	2924
37	235	2866
38	238	2822
39	240	2770
40	244	2737
41	246	2686
42	248	2644
43	252	2612
44	253	2563
45	255	2520
46	258	2492
47	259	2446
48	261	2407
49	264	2380
50	266	2342
51	267	2305
52	270	2280
53	272	2250
54	274	2218
55	275	2185
56	277	2156
57	279	2128
58	281	2100
59	283	2078
60	285	2051
61	286	2026
62	288	2004
63	290	1978
64	292	1956
65	294	1933
66	295	1912
67	297	1890
68	299	1872
69	301	1853
70	303	1834
71	305	1816
72	307	1797
73	309	1781
74	311	1764
75	313	1748
76	315	1731
77	316	1714
78	318	1696
79	320	1681
80	322	1665
81	323	1650
82	325	1635
83	327	1619
84	329	1609
85	331	1596
86	334	1585
87	335	1573
88	337	1559
89	339	1546
90	341	1533
91	343	1522
92	345	1510
93	346	1498
94	348	1486
95	350	1475
96	352	1464
97	354	1453
98	356	1442
99	358	1432
100	359	1422
101	362	1413
102	363	1402
103	365	1392
104	367	1381
105	369	1371
106	370	1361
107	373	1354
108	375	1347
109	378	1342
110	380	1333
111	383	1327
112	384	1317
113	386	1309
114	388	1301
115	390	1292
116	391	1283
117	394	1275
118	395	1267
119	397	1258
120	399	1250
121	401	1243
122	403	1235
123	404	1227
124	406	1220
125	408	1212
126	410	1204
127	411	1196
128	413	1189
129	415	1182
130	417	1175
131	418	1167
132	420	1160
133	422	1153
134	423	1146
135	425	1138
136	427	1131
137	428	1124
138	430	1117
139	432	1111
140	434	1105
141	435	1098
142	437	1091
143	438	1084
144	440	1078
145	442	1071
146	443	1065
147	445	1059
148	447	1053
149	448	1047
150	450	1041
151	452	1034
152	453	1029
153	455	1023
154	456	1017
155	458	1011
156	460	1005
157	462	1000
158	498	1068
159	499	1062
160	502	1057
161	508	1061
162	510	1055
163	512	1049
164	514	1043
165	515	1037
166	517	1031
167	518	1025
168	520	1019
169	521	1013
170	523	1007
171	525	1001
172	527	997
173	529	991
174	531	986
175	533	981
176	534	976
177	536	970
178	538	964
179	539	959
180	542	955
181	543	949
182	545	944
183	547	939
184	548	934
185	550	928
186	552	924
187	553	919
188	555	914
189	557	908
190	558	903
191	560	898
192	561	893
193	563	888
194	564	883
195	566	878
196	568	874
197	569	869
198	571	864
199	572	859
200	574	854
201	576	849
202	577	845
203	579	840
204	581	836
205	583	832
206	584	827
207	587	824
208	588	819
209	590	815
210	591	810
211	594	807
212	596	803
213	598	799
214	601	797
215	603	793
216	606	790
217	607	786
218	609	781
219	611	777
220	612	773
221	614	769
222	615	765
223	617	760
224	619	756
225	620	752
226	622	748
227	623	744
228	626	741
229	628	737
230	629	733
231	631	728
232	632	725
233	634	721
234	636	717
235	637	713
236	639	710
237	641	706
238	643	702
239	645	699
240	646	695
241	648	691
242	650	687
243	652	684
244	653	680
245	655	676
246	657	673
247	659	670
248	661	666
249	662	662
250	664	659
251	666	655
252	667	651
253	669	648
254	671	645
255	673	641
256	674	638
257	676	634
258	678	630
259	680	627
260	681	624
261	683	620
262	685	617
263	687	614
264	688	610
265	690	607
266	692	603
267	693	600
268	695	597
269	696	593
270	698	590
271	700	587
272	702	583
273	703	580
274	705	577
275	707	573
276	708	570
277	710	567
278	712	564
279	713	560
280	715	557
281	717	554
282	719	551
283	721	548
284	723	545
285	724	542
286	726	539
287	728	535
288	729	532
289	731	529
290	733	526
291	734	523
292	736	520
293	738	517
294	739	514
295	741	511
296	743	507
297	744	504
298	746	501
299	748	498
300	749	495
301	751	492
302	753	489
303	754	486
304	756	483
305	757	480
306	760	478
307	762	475
308	764	472
309	766	469
310	768	466
311	770	463
312	771	461
313	773	458
314	775	455
315	777	452
316	778	449
317	780	446
318	781	443
319	783	440
320	785	437
321	786	434
322	788	431
323	789	428
324	791	426
325	793	423
326	794	420
327	796	417
328	798	414
329	799	411
330	801	409
331	802	406
332	804	403
333	806	400
334	808	398
335	810	395
336	812	392
337	813	390
338	815	387
339	818	384
340	819	382
341	822	379
342	823	377
343	825	374
344	828	372
345	829	369
346	832	366
347	833	364
348	835	361
349	837	358
350	839	356
351	840	353
352	842	350
353	844	348
354	846	345
355	849	343
356	851	340
357	852	338
358	854	335
359	856	333
360	858	330
361	860	327
362	862	325
363	864	322
364	865	320
365	867	317
366	869	315
367	871	312
368	873	310
369	875	307
370	877	304
371	878	302
372	880	299
373	882	297
374	884	294
375	886	292
376	888	289
377	890	287
378	892	284
379	893	282
380	895	279
381	897	277
382	899	274
383	900	272
384	902	269
385	904	267
386	906	264
387	908	262
388	910	259
389	912	257
390	914	255
391	916	252
392	918	250
393	920	247
394	923	245
395	924	242
396	926	240
397	928	237
398	930	235
399	932	233
400	933	230
401	936	228
402	937	225
403	939	223
404	941	220
405	943	218
406	945	216
407	947	213
408	949	211
409	952	208
410	954	206
411	957	204
412	959	202
413	962	199
414	965	197
415	967	195
416	970	193
417	971	190
418	973	188
419	975	185
420	977	183
421	979	181
422	981	178
423	983	176
424	985	173
425	987	171
426	989	169
427	991	166
428	993	164
429	995	161
430	996	159
431	998	157
432	999	154
433	1001	152
434	1003	149
435	1005	147
436	1007	145
437	1008	142
438	1010	140
439	1012	138
440	1014	135
441	1015	133
442	1017	130
443	1019	128
444	1021	126
445	1022	123
446	1024	121
447	1026	119
448	1027	116
449	1029	114
450	1031	112
451	1033	109
452	1034	107
453	1036	105
454	1038	102
455	1039	100
456	1041	97
457	1043	95
458	1044	93
459	1046	91
460	1048	88
461	1049	86
462	1051	84
463	1053	81
464	1054	79
465	1056	77
466	1058	74
467	1059	72
468	1061	70
469	1063	67
470	1065	65
471	1066	63
472	1068	60
473	1070	58
474	1072	56
475	1074	54
476	1075	51
477	1077	49
478	1079	47
479	1081	45
480	1082	42
481	1084	40
482	1087	38
483	1089	36
484	1090	33
485	1092	31
486	1094	29
487	1096	26
488	1097	24
489	1099	22
490	1101	20
491	1102	17
492	1104	15
493	1106	13
494	1108	11
495	1109	8
496	1111	6
497	1113	4
498	1115	2
499	1116	0
