Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp,is_scam
Thruster,0,1,0,12,3,0,0
Rabby Wallet,0,0,0,15,5,0,0
Token Metrics,0,0,1,4,6,0,0
Tari,0,1,0,8,8,0,0
Imaginary Ones,0,1,1,8,6,0,0
Glacier Network,0,1,0,18,5,36,0
Zyfi,0,1,0,13,4,0,0
Aethir,0,1,0,11,3,0,0
Storm Trade,0,1,1,9,2,0,0
Holograph,0,1,0,8,4,0,0
Phaver,1,1,0,16,6,1,0
EigenLayer,0,1,0,15,3,55,0
Elfin,0,1,0,10,7,0,0
Masa,0,1,0,14,7,0,0
SpaceCatch,0,1,1,9,7,1,0
Mande Network,0,1,0,10,4,0,0
Xtremeverse,0,1,0,9,3,0,0
Fyde,0,1,0,10,4,2,0
Ekubo,0,1,0,7,5,0,0
CAGA,0,1,1,8,5,1,0
Sanctum,0,0,0,19,3,4,0
zkPass,0,0,2,8,5,0,0
Nyan Heroes,0,1,0,9,5,0,0
My Lovely Planet,0,1,0,7,4,2,0
Tabi,0,1,0,11,6,0,0
Mode,0,1,0,24,7,3405,0
Particle Network,0,1,0,17,4,0,0
XSwap,0,1,0,11,7,0,0
ZeroLend,0,1,0,9,6,0,0
Aperture Finance,0,1,0,12,5,0,0
Primex,1,1,0,20,5,1,0
MYTH,0,1,2,5,4,1,0
Immutable,1,1,0,22,9,1,0
Drift Protocol,0,0,0,11,5,0,0
Another1,0,1,3,10,5,10,0
Raiinmaker,0,1,3,9,5,0,0
Renzo,0,1,0,22,5,0,0
Blackwing,0,1,0,11,4,6108,0
Kamino,0,1,0,14,7,0,0
Saltwater Games,0,1,2,10,6,1,0
UpRock,0,1,1,9,3,5,0
LunarStorm,0,1,3,5,6,2,0
Revolving Games,0,0,0,8,4,0,0
PlanetQuest,0,1,1,12,4,1,0
Zoth,0,1,0,12,5,0,0
IntentX,0,1,0,14,4,0,0
BeFi Labs,0,1,0,5,6,0,0
Reya Network,0,1,0,11,4,5,0
Moongate,0,1,1,11,5,0,0
Sophon,0,0,0,5,2,0,0
Pixelverse,0,0,1,8,5,0,0
Apillon,0,1,1,10,5,0,0
Bemo,0,1,0,11,3,0,0
MilkyWay,0,1,0,10,6,0,0
Astaria,0,1,0,11,5,0,0
BSX,0,0,0,9,4,6459,0
OrangeLayer,0,1,0,7,3,0,0
InceptionLRT,0,1,0,9,5,0,0
MANTRA,0,1,0,6,8,0,0
BounceBit,0,1,0,12,4,0,0
BlastOff,0,1,0,13,4,1,0
Soarchain,0,1,0,19,6,0,0
Elixir,0,1,0,15,4,0,0
Omni Network,0,1,0,15,8,-1,0
Solv Protocol,0,1,0,13,5,0,0
Planet Mojo,0,0,2,5,5,0,0
Parcl,0,1,0,17,6,1,0
DTX,0,1,0,15,4,0,0
Cryptopia,0,1,1,10,6,0,0
Ultimate Digits,0,1,0,6,4,1,0
Zeta,0,1,0,13,4,0,0
MPRO Lab,0,1,1,5,5,1,0
Juice,0,1,0,18,5,0,0
deBridge,0,1,0,11,8,15,0
Karak,0,1,0,12,5,6300,0
RedStone,0,1,2,11,5,0,0
Tensor,0,1,0,8,6,0,0
Pac Finance,0,1,0,13,3,0,0
OverTrip,0,0,2,7,2,0,0
BlockGames,0,0,0,10,7,0,0
Grass,0,1,0,14,3,16,0
Warden Protocol,0,1,0,11,6,0,0
Base Name Service,0,1,0,11,3,1,0
Scallop,0,1,0,11,5,0,0
SynFutures,0,1,0,15,5,1,0
Orderly Network,0,1,0,8,4,2,0
StarryNift,0,1,0,12,5,0,0
Wormhole,0,1,0,11,9,0,0
Hava Coin,0,1,0,6,4,0,0
Battle Showdown Gambit,0,1,1,13,6,2,0
Ethena,0,1,0,16,8,1,0
Nibiru Chain,0,1,0,7,9,0,0
Data Ownership Protocol,0,1,0,7,4,0,0
Pryzm,0,1,0,8,5,0,0
COTI,0,1,0,12,11,1,0
A51,0,1,0,9,6,0,0
ZKE Exchange,0,0,1,10,4,0,0
Sharpe,0,1,1,11,5,0,0
Aries Markets,0,1,0,16,4,0,0
Elys Network,0,1,0,9,6,1,0
Haven1,0,1,0,13,6,4,0
Helix,0,0,0,9,4,0,0
Kelp DAO,0,1,0,13,4,0,0
mySwap,0,0,0,6,4,0,0
Braavos,0,1,0,7,5,0,0
Tortuga Finance,0,1,0,11,3,0,0
BNB Chain,0,1,0,25,9,2,0
Aptin Finance,0,1,0,10,5,0,0
UniRouter,0,1,2,5,4,16,0
Aptos,0,1,0,10,9,1200,0
beoble,0,1,0,10,6,0,0
Param Gaming,0,0,1,9,3,0,0
XYRO,0,0,0,9,4,2,0
Plena,0,0,1,7,7,0,0
Polyhedra Network,0,1,0,7,4,0,0
etherfi,0,1,0,12,6,4,0
DFlow,0,1,0,10,3,0,0
zkLend,0,1,0,16,5,0,0
Defispot,0,1,0,12,3,0,0
CyberConnect,1,1,0,29,8,0,0
Boson Protocol,0,1,0,10,9,0,0
Metis,0,1,0,7,12,0,0
DistrictOne,0,1,0,16,3,0,0
Layer3,0,1,0,8,3,0,0
Entangle,0,1,0,11,3,0,0
Panther Protocol,0,1,0,12,8,1,0
Memecoin,0,1,1,6,6,2,0
Teller,0,1,0,10,5,0,0
Gomble Games,0,1,0,7,4,0,0
Parallel Network,0,1,0,14,4,0,0
Ouinex,0,1,2,8,5,0,0
Mocaverse,0,0,0,11,4,0,0
Venom,0,1,0,3,5,0,0
SYNTHR,0,1,0,13,4,0,0
Wen Exchange,0,1,0,8,3,3320,0
YOLO Games,0,1,0,14,3,0,0
Aark Digital,1,1,2,27,5,0,0
Lava,0,1,1,12,4,0,0
Blast,0,0,0,19,3,6411,0
InvArch,0,0,0,9,6,0,0
KiloEx,0,1,0,9,5,0,0
Avantis,0,1,0,11,4,0,0
Zircuit,0,1,0,20,3,6411,0
Hana Network,0,0,0,9,4,0,0
tea,0,1,0,10,6,0,0
MetaStreet,0,1,0,15,5,0,0
NuLink,0,1,1,9,5,0,0
Ambit Finance,0,1,0,14,5,0,0
Smart Layer,0,1,1,9,8,0,0
MON Protocol,0,0,1,10,2,2,0
Rio Network,0,1,0,10,4,0,0
Optimism,1,1,0,21,8,0,0
Blaster,0,0,0,8,3,0,0
StarkNet,0,1,0,16,8,-289,0
AltLayer,0,1,0,9,8,0,0
Pixels,1,1,0,22,7,0,0
Kinetix Finance,0,1,0,9,6,0,0
Aftermath Finance,0,1,0,10,4,0,0
AVNU,0,1,0,10,5,0,0
Bluefin,0,1,0,13,5,2,0
Overlay Protocol,0,1,0,9,4,0,0
ClayStack,0,1,0,10,4,0,0
Retro Bridge,0,1,0,13,5,0,0
Dymension,0,1,0,20,6,6,0
INIT Capital,0,1,0,12,4,0,0
B Network,0,1,0,13,6,0,0
Pike,0,1,0,12,4,0,0
ZetaChain,1,1,0,22,9,0,0
Partisia Blockchain,0,1,0,8,8,1,0
Jupiter,0,1,0,13,6,1,0
Aether,0,0,0,9,3,0,0
Nostra,0,1,0,14,4,0,0
edeXa,1,1,0,23,4,1,0
Undeads,0,1,0,9,7,1,0
Aether Games,0,1,0,17,6,1,0
Dmail Network,0,1,0,15,6,0,0
Presearch,1,1,0,17,10,0,0
Bitcoin Virtual Machine,0,1,0,10,2,4,0
StackingDAO,0,1,0,10,5,0,0
