Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,is_scam
Azura,0,0,0,35,4,0
Guild,0,0,0,21,4,0
Variational,0,0,0,27,3,0
Alphabot,0,0,2,24,3,0
Suilend,0,0,0,8,3,0
The Arena,0,0,0,36,1,0
Ostium,1,0,0,34,4,0
Triad,0,0,0,12,3,0
Dungeon Chain,0,0,0,2,4,0
Fuel,0,0,0,17,5,0
Solayer,0,1,0,33,4,0
Infinex,0,0,0,13,3,0
XORRO,0,0,0,7,1,0
Yala,0,0,0,28,4,0
BrainGames,0,0,1,24,1,0
Prolific Game Studio,0,0,1,24,4,0
ABLY,0,0,1,14,2,0
CryptoCasino,0,1,2,5,3,0
Defx,0,0,1,8,2,0
Zaros,0,0,0,26,4,0
Joule Finance,0,0,0,11,4,0
Camino Network,1,0,0,16,7,0
GMCoin,0,0,0,26,3,0
Make Frens,0,1,1,13,4,0
Alpaca AI,0,0,0,21,2,0
Merge Pals,0,1,1,7,4,0
Web3Workx,0,1,1,5,7,0
NebulaStride,0,1,0,11,4,0
Shape,0,0,0,21,3,0
TDX,1,0,0,14,3,0
Battle of Three Kingdoms,0,0,1,16,3,0
Ebisu,0,0,0,10,4,0
Unichain,0,1,0,29,3,0
Pretzel,0,1,0,7,3,0
Caldera,0,0,0,6,3,0
Catizen,0,0,1,21,4,0
Blum,0,0,1,15,5,0
Gravita Protocol,0,0,0,7,4,0
Not Pixel,0,0,1,33,4,0
Yay,0,1,0,7,2,0
Talent Protocol,0,0,0,8,5,0
Form Network,0,0,0,10,4,0
Onchain Heroes,0,0,0,6,3,0
HyperSwap,0,0,0,9,3,0
Base Dungeon,0,0,0,4,2,0
Treasure,0,1,0,5,4,0
YouHodler,0,1,0,5,6,0
Blackbird,0,1,0,6,1,0
JOIN,0,0,0,5,6,0
Humanity Protocol,0,0,0,11,4,0
Silo,0,0,0,8,5,0
Copra,0,0,0,8,3,0
Gasp,0,0,0,9,3,0
Derive,0,1,0,7,5,0
Chillchat Games,0,0,0,7,5,0
MagicBlock,0,0,0,4,4,0
Swisstronik,0,1,0,5,4,0
PWR Chain,0,1,0,9,4,0
Mantis,0,1,0,11,2,0
TOKI,0,0,0,10,3,0
The Mystery Society,0,0,0,7,4,0
Morph,0,0,0,10,4,0
Aria,0,0,0,11,4,0
rhinofi,0,0,0,9,3,0
Rumpel Labs,0,0,0,16,3,0
Droppy,0,0,0,7,4,0
AGDEX,0,0,0,8,4,0
Espresso,0,0,0,11,4,0
Limitless Prediction Markets,0,0,0,9,3,0
B3,0,0,0,17,2,0
Superseed,0,0,0,11,5,0
Harmonix,0,0,0,6,5,0
Nekodex,1,0,0,14,2,0
Dtravel,0,0,0,13,7,0
Gradient Network,0,0,1,9,3,0
EVE Frontier,0,0,1,8,6,0
ZAP,0,0,0,7,4,0
Superposition,0,1,0,15,3,0
Hyperlend,0,0,0,5,3,0
Game7,0,0,0,11,4,0
Anichess,0,0,0,15,4,0
Meteora,0,0,0,8,3,0
DOT,0,0,0,11,3,0
Paradex,0,0,0,12,3,0
Beranames,0,0,0,8,4,0
Grand Conquest,0,0,0,5,3,0
Bit2,0,0,0,6,2,0
Swaye,0,0,0,10,3,0
Deek Network,0,0,0,11,3,0
Saku Monsters,0,0,0,8,2,0
SEAL,0,0,0,10,3,0
Fractal Bitcoin,0,1,0,10,4,0
Plaza Finance,0,0,0,13,3,0
OPNET,0,1,0,6,4,0
GasPump,0,0,0,12,4,0
Arcium,0,0,0,9,4,0
Asteria Finance,0,0,0,9,4,0
BinStep,0,0,0,7,3,0
Sui Name Service,0,0,0,7,3,0
Vanilla Finance,0,0,0,7,4,0
XSTAR,0,0,0,6,3,0
dMarqt,0,1,0,6,3,0
Avalon Labs,0,0,0,6,3,0
FATTY,0,1,0,7,4,0
Event Horizon,0,0,0,7,4,0
Vana,0,0,0,4,2,0
Goldlink,0,0,0,12,5,0
Lombard,0,0,0,11,4,0
Kwenta,0,0,0,9,6,0
PopCoin,0,0,0,10,3,0
predictfun,0,0,0,12,3,0
Skate,0,0,1,8,3,0
Moonwalk Fitness,0,1,0,14,3,0
Rainbow Protocol,0,0,0,7,3,0
DIN,1,0,0,15,5,0
Zombie,0,0,0,10,3,0
Reservoir,0,0,0,14,2,0
waveX,0,0,0,7,3,0
EMC,0,0,0,8,4,0
Satspumpfun,0,0,0,7,4,0
nuffle,0,0,0,21,2,0
DuckChain,0,0,0,7,3,0
Nundu,0,0,1,6,3,0
Echo Protocol,0,0,0,7,3,0
Hemi Network,0,1,0,9,5,0
Acre,0,0,0,9,3,0
Curvance,0,0,0,12,4,0
Nodepay,0,0,0,8,4,0
Lobster Protocol,0,0,0,7,4,0
Soneium,0,0,0,12,4,0
Magic Eden,0,0,0,7,3,0
NX Finance,0,1,0,15,3,0
Story Protocol,0,0,0,9,4,0
Bedrock,0,0,0,5,5,0
DAWN,0,1,0,14,4,0
Wizzwoods,0,0,0,7,2,0
Solana ID,0,1,0,9,4,0
Chainbase,0,0,0,8,5,0
DOGS,0,0,0,5,5,0
Q Protocol,0,0,0,6,3,0
Bool Network,0,1,0,11,5,0
Pentagon Games,0,0,0,8,4,0
Drop,0,0,0,10,3,0
4Cast,0,0,0,7,3,0
KOR Protocol,0,0,0,8,4,0
Gudchain,0,0,0,5,2,0
based MC,0,0,0,4,4,0
DefiMoney,0,0,0,12,5,0
Reddio,0,0,0,7,3,0
Spectral,0,1,0,8,5,0
Hourglass,0,0,0,7,3,0
Frenzy Farm,0,0,0,10,4,0
Gyroscope,0,0,0,8,4,0
Vessel,0,0,0,21,4,0
dumpyfun,0,0,0,5,3,0
XenoBunny,0,0,0,11,3,0
