Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp,is_scam,Prediction,Probability
Azura,0,0,0,35,4,100,0,0,0.0
Guild,0,0,0,21,4,46,0,0,0.0
Variational,0,0,0,27,3,93,0,0,0.0
Alphabot,0,0,2,24,3,129,0,0,0.0
Suilend,0,0,0,8,3,82,0,0,0.0
The Arena,0,0,0,36,1,24,0,0,0.08
Ostium,1,0,0,34,4,3,0,0,0.0
Triad,0,0,0,12,3,11,0,0,0.0
Dungeon Chain,0,0,0,2,4,13,0,0,0.0
Fuel,0,0,0,17,5,3803,0,0,0.0
Solayer,0,1,0,33,4,6008,0,0,0.0
Infinex,0,0,0,13,3,3,0,0,0.0
XORRO,0,0,0,7,1,3,0,0,0.08
Yala,0,0,0,28,4,11,0,0,0.0
BrainGames,0,0,1,24,1,40,0,0,0.1
Prolific Game Studio,0,0,1,24,4,6634,0,0,0.0
ABLY,0,0,1,14,2,9,0,0,0.06
CryptoCasino,0,1,2,5,3,6612,0,0,0.0
Defx,0,0,1,8,2,6622,0,0,0.06
Zaros,0,0,0,26,4,0,0,0,0.0
Joule Finance,0,0,0,11,4,5,0,0,0.0
Camino Network,1,0,0,16,7,2,0,0,0.0
GMCoin,0,0,0,26,3,12,0,0,0.0
Make Frens,0,1,1,13,4,8,0,0,0.0
Alpaca AI,0,0,0,21,2,3,0,0,0.06
Merge Pals,0,1,1,7,4,9,0,0,0.0
Web3Workx,0,1,1,5,7,2,0,0,0.0
NebulaStride,0,1,0,11,4,6867,0,0,0.0
Shape,0,0,0,21,3,1,0,0,0.0
TDX,1,0,0,14,3,2,0,0,0.0
Battle of Three Kingdoms,0,0,1,16,3,6,0,0,0.0
Ebisu,0,0,0,10,4,2,0,0,0.0
Unichain,0,1,0,29,3,12,0,0,0.0
Pretzel,0,1,0,7,3,1,0,0,0.0
Caldera,0,0,0,6,3,0,0,0,0.0
Catizen,0,0,1,21,4,8,0,0,0.0
Blum,0,0,1,15,5,38,0,0,0.0
Gravita Protocol,0,0,0,7,4,0,0,0,0.0
Not Pixel,0,0,1,33,4,6284,0,0,0.0
