Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp
FakeAirdrop1,0,0,1,4,2,-3
FakeAirdrop2,0,0,1,3,0,3
FakeAirdrop3,0,0,1,4,2,-5
FakeAirdrop4,0,0,0,0,1,2
FakeAirdrop5,0,1,0,3,0,-5
FakeAirdrop6,1,0,0,2,1,2
FakeAirdrop7,1,0,1,2,0,-5
FakeAirdrop8,0,0,0,0,1,-2
FakeAirdrop9,0,1,0,2,2,-2
FakeAirdrop10,0,0,1,4,1,0
FakeAirdrop11,0,0,1,1,1,-7
FakeAirdrop12,0,0,0,0,2,-3
FakeAirdrop13,0,1,0,2,0,4
FakeAirdrop14,0,0,1,3,1,-2
FakeAirdrop15,1,0,1,1,0,4
FakeAirdrop16,0,0,1,0,1,-4
FakeAirdrop17,1,0,0,3,2,-9
FakeAirdrop18,1,0,0,1,0,4
FakeAirdrop19,0,0,0,2,0,-1
FakeAirdrop20,0,0,1,2,2,-1
FakeAirdrop21,1,1,0,4,2,-5
FakeAirdrop22,0,0,1,3,2,-7
FakeAirdrop23,0,0,0,4,0,-9
FakeAirdrop24,0,0,1,1,1,-7
FakeAirdrop25,1,1,1,0,0,-3
FakeAirdrop26,0,0,0,0,2,-9
FakeAirdrop27,0,1,0,0,1,-1
FakeAirdrop28,0,0,0,3,2,-5
FakeAirdrop29,0,0,0,3,0,-8
FakeAirdrop30,0,0,1,3,0,-5
FakeAirdrop31,0,0,1,1,2,-4
FakeAirdrop32,1,0,0,1,2,-4
FakeAirdrop33,0,0,0,4,1,-2
FakeAirdrop34,0,0,1,2,0,-9
FakeAirdrop35,1,0,1,0,0,-1
FakeAirdrop36,0,0,1,2,2,-3
FakeAirdrop37,0,0,0,3,1,3
FakeAirdrop38,0,0,1,4,0,1
FakeAirdrop39,0,0,1,3,1,4
FakeAirdrop40,0,0,1,4,1,-9
FakeAirdrop41,0,0,0,3,1,-7
FakeAirdrop42,0,0,1,1,1,-8
FakeAirdrop43,0,0,0,4,0,-7
FakeAirdrop44,0,0,0,2,0,-10
FakeAirdrop45,1,0,1,2,2,3
FakeAirdrop46,0,0,1,4,0,-4
FakeAirdrop47,0,0,0,3,0,-5
FakeAirdrop48,0,0,1,3,2,4
FakeAirdrop49,0,0,1,2,2,-4
FakeAirdrop50,0,0,0,3,0,1
FakeAirdrop51,0,0,0,0,0,2
FakeAirdrop52,0,0,1,2,0,-2
FakeAirdrop53,1,0,0,4,2,-9
FakeAirdrop54,0,0,1,1,2,-4
FakeAirdrop55,1,0,0,2,2,2
FakeAirdrop56,0,0,1,0,0,2
FakeAirdrop57,0,0,0,2,2,-6
FakeAirdrop58,0,1,1,3,0,4
FakeAirdrop59,0,0,0,2,2,0
FakeAirdrop60,1,0,1,3,2,-1
FakeAirdrop61,0,0,1,3,2,-3
FakeAirdrop62,0,0,1,0,2,1
FakeAirdrop63,0,0,1,1,2,2
FakeAirdrop64,0,0,1,0,1,-9
FakeAirdrop65,0,0,0,0,1,0
FakeAirdrop66,0,1,0,3,2,-2
FakeAirdrop67,0,1,0,4,0,-4
FakeAirdrop68,1,0,1,4,0,-1
FakeAirdrop69,0,0,1,4,0,3
FakeAirdrop70,0,0,1,0,2,3
FakeAirdrop71,0,0,1,2,2,-1
FakeAirdrop72,1,0,0,1,1,4
FakeAirdrop73,1,0,1,1,0,-9
FakeAirdrop74,0,0,1,4,0,-3
FakeAirdrop75,0,0,0,3,1,0
FakeAirdrop76,0,0,0,1,1,1
FakeAirdrop77,0,0,1,0,0,0
FakeAirdrop78,0,0,1,2,1,4
FakeAirdrop79,0,0,1,3,0,-1
FakeAirdrop80,0,0,1,1,0,-10
FakeAirdrop81,0,0,1,1,0,-9
FakeAirdrop82,0,0,1,3,2,-5
FakeAirdrop83,1,0,1,2,2,4
FakeAirdrop84,0,0,1,3,0,-9
FakeAirdrop85,0,0,1,0,1,-7
FakeAirdrop86,0,0,1,2,1,-9
FakeAirdrop87,0,0,1,1,2,-5
FakeAirdrop88,0,0,1,4,2,-5
FakeAirdrop89,0,0,0,4,0,-1
FakeAirdrop90,1,0,0,1,0,-9
FakeAirdrop91,0,0,1,0,1,3
FakeAirdrop92,0,0,1,2,2,-4
FakeAirdrop93,1,0,1,0,0,-2
FakeAirdrop94,0,0,1,1,1,-2
FakeAirdrop95,0,0,1,2,0,-3
FakeAirdrop96,0,0,0,0,2,0
FakeAirdrop97,0,0,1,3,0,-3
FakeAirdrop98,0,0,1,3,2,-5
FakeAirdrop99,0,0,1,1,1,-5
FakeAirdrop100,0,0,0,0,1,-3
FakeAirdrop101,0,1,1,2,2,-5
FakeAirdrop102,1,0,1,1,1,-3
FakeAirdrop103,0,1,1,1,2,2
FakeAirdrop104,0,0,1,3,0,-3
FakeAirdrop105,0,0,0,0,2,4
FakeAirdrop106,1,0,0,4,2,-5
FakeAirdrop107,1,0,0,4,2,1
FakeAirdrop108,0,0,1,2,0,-7
FakeAirdrop109,0,0,0,2,0,-3
FakeAirdrop110,0,0,1,3,1,-3
FakeAirdrop111,0,0,1,2,2,-3
FakeAirdrop112,0,0,1,4,2,1
FakeAirdrop113,0,0,1,2,0,-2
FakeAirdrop114,0,1,0,2,2,-2
FakeAirdrop115,0,0,0,4,2,-7
FakeAirdrop116,0,0,0,1,1,-5
FakeAirdrop117,0,0,1,0,2,-3
FakeAirdrop118,0,0,1,4,0,-2
FakeAirdrop119,0,0,0,2,0,-8
FakeAirdrop120,0,0,0,4,2,-6
FakeAirdrop121,1,0,1,1,2,0
FakeAirdrop122,0,0,1,1,0,1
FakeAirdrop123,0,0,1,3,2,-7
FakeAirdrop124,1,0,0,4,1,-6
FakeAirdrop125,0,0,0,3,2,-3
FakeAirdrop126,1,0,1,2,0,-6
FakeAirdrop127,0,0,1,1,1,-10
FakeAirdrop128,0,0,1,2,0,-1
FakeAirdrop129,0,0,0,3,0,-9
FakeAirdrop130,1,1,1,4,0,-7
FakeAirdrop131,0,0,1,1,2,-9
FakeAirdrop132,1,0,1,3,2,1
FakeAirdrop133,1,0,0,2,0,-10
FakeAirdrop134,0,0,1,3,0,3
FakeAirdrop135,0,0,0,2,2,-6
FakeAirdrop136,0,0,0,0,2,2
FakeAirdrop137,0,0,1,3,0,-8
FakeAirdrop138,1,0,1,3,0,-8
FakeAirdrop139,0,0,1,2,1,-5
FakeAirdrop140,1,0,0,0,2,-1
FakeAirdrop141,0,1,1,2,0,-4
FakeAirdrop142,1,0,1,2,0,0
FakeAirdrop143,0,0,1,2,1,-7
FakeAirdrop144,1,0,1,1,1,-9
FakeAirdrop145,0,0,1,2,2,2
FakeAirdrop146,0,0,0,2,0,4
FakeAirdrop147,0,0,0,0,2,-5
FakeAirdrop148,1,0,1,1,1,3
FakeAirdrop149,0,0,1,1,2,4
FakeAirdrop150,0,0,1,4,1,-8
FakeAirdrop151,0,0,1,4,0,-6
FakeAirdrop152,0,0,1,1,0,3
FakeAirdrop153,0,0,0,4,2,3
FakeAirdrop154,0,0,1,0,0,-1
FakeAirdrop155,0,0,1,0,1,-4
