Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp
FakeAirdrop1,1,0,1,2,2,-8
FakeAirdrop2,0,0,1,0,0,-5
FakeAirdrop3,0,1,0,1,2,-1
FakeAirdrop4,0,0,0,0,0,-8
FakeAirdrop5,1,0,0,3,2,-2
FakeAirdrop6,0,0,1,4,2,2
FakeAirdrop7,1,0,0,4,0,0
FakeAirdrop8,1,0,0,2,0,-3
FakeAirdrop9,0,0,1,1,0,-5
FakeAirdrop10,1,0,1,1,0,-4
FakeAirdrop11,0,1,1,2,0,-10
FakeAirdrop12,1,0,1,1,2,-10
FakeAirdrop13,0,1,0,0,2,-4
FakeAirdrop14,1,0,0,2,1,-3
FakeAirdrop15,0,0,0,4,0,-4
FakeAirdrop16,0,0,1,1,1,-10
FakeAirdrop17,1,0,0,4,0,-6
FakeAirdrop18,0,0,0,2,0,0
FakeAirdrop19,0,1,1,1,0,-4
FakeAirdrop20,0,0,0,3,2,-8
FakeAirdrop21,0,0,0,2,1,-5
FakeAirdrop22,1,0,0,2,0,-10
FakeAirdrop23,0,0,1,1,2,-8
FakeAirdrop24,0,0,0,0,0,-9
FakeAirdrop25,0,0,1,4,1,2
FakeAirdrop26,0,1,0,1,1,-2
FakeAirdrop27,1,0,0,3,0,-10
FakeAirdrop28,0,0,1,2,0,-2
FakeAirdrop29,0,0,1,4,1,-6
FakeAirdrop30,0,0,1,3,0,2
FakeAirdrop31,0,0,0,3,1,0
FakeAirdrop32,0,0,1,0,2,4
FakeAirdrop33,1,0,0,3,2,3
FakeAirdrop34,0,0,1,3,2,-6
FakeAirdrop35,0,0,1,0,2,4
FakeAirdrop36,0,0,1,3,2,3
FakeAirdrop37,0,0,1,4,0,-5
FakeAirdrop38,0,0,0,3,1,-9
FakeAirdrop39,0,0,0,3,2,-5
FakeAirdrop40,0,0,1,3,0,-6
FakeAirdrop41,1,0,0,2,0,3
FakeAirdrop42,0,0,0,1,0,-10
FakeAirdrop43,0,0,0,3,2,-7
FakeAirdrop44,0,0,1,2,1,-6
FakeAirdrop45,0,0,0,2,1,0
FakeAirdrop46,0,0,1,2,2,4
FakeAirdrop47,0,0,1,0,1,-1
FakeAirdrop48,0,0,1,0,1,-4
FakeAirdrop49,0,0,1,3,0,-4
FakeAirdrop50,0,0,1,3,2,3
FakeAirdrop51,0,0,1,3,2,-1
FakeAirdrop52,1,0,1,0,1,4
FakeAirdrop53,0,0,0,1,1,-4
FakeAirdrop54,1,0,0,1,1,-1
FakeAirdrop55,0,0,1,0,0,4
